App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Sugar Daddies Dating App,DATING,53,14M,10000.0,Free,0.0,Mature 17+,Dating,10-Jul-18,4.1,4.1 and up,2.9,14.0,2018.0,4.1,4.1,1,8,0,38
Gear.Club - True Racing,GAME,140658,37M,1000000.0,Free,0.0,Everyone,Racing,1-Aug-18,1.21.2,4.3 and up,4.4,37.0,2018.0,1.21,4.3,1,15,0,85
homegate.ch,HOUSE_AND_HOME,2543,4.6M,100000.0,Free,0.0,Everyone,House & Home,27-Jul-18,8.4.2,5.0 and up,4.2,4.6,2018.0,8.4,5.0,1,17,0,63
E.G. Chess,GAME,56,23M,1000.0,Paid,0.99,Everyone,Board,6-Dec-14,1.0.28,2.3 and up,4.3,23.0,2014.0,1.0,2.3,0,15,1,16
Dr. Battery - Fast Charger - Super Cleaner 2018,TOOLS,101738,10M,1000000.0,Free,0.0,Everyone,Tools,26-Jul-18,2.2.82,4.0 and up,4.5,10.0,2018.0,2.2,4.0,1,30,0,104
Tubi TV - Free Movies & TV,ENTERTAINMENT,296829,11M,10000000.0,Free,0.0,Teen,Entertainment,15-Jul-18,2.13.5,4.1 and up,4.3,11.0,2018.0,2.13,4.1,1,10,0,52
BN Pro Play HD Text,LIBRARIES_AND_DEMO,63,417k,5000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,4.4,0.4072265625,2017.0,2.3,1.6,1,18,0,64
Grab Driver,MAPS_AND_NAVIGATION,301413,48M,5000000.0,Free,0.0,Everyone,Maps & Navigation,1-Aug-18,5.44.1,4.1 and up,4.2,48.0,2018.0,5.44,4.1,1,20,0,67
HD Widgets,PERSONALIZATION,58617,26M,1000000.0,Paid,0.99,Everyone,Personalization,7-Dec-16,4.3.2,4.4 and up,4.3,26.0,2016.0,4.3,4.4,0,24,1,77
The Visitor,GAME,39895,25M,5000000.0,Free,0.0,Mature 17+,Adventure,2-Jan-18,1.2.3,4.1 and up,4.1,25.0,2018.0,1.2,4.1,1,15,0,3
Crazy Wheels,GAME,121082,7.0M,10000000.0,Free,0.0,Teen,Adventure,17-Jan-18,1.0.7,2.1 and up,4.0,7.0,2018.0,1.0,2.1,1,15,0,3
Modern Counter Terrorist FPS Shoot,GAME,795,41M,100000.0,Free,0.0,Teen,Action,29-Aug-17,1.2,2.3 and up,4.0,41.0,2017.0,1.2,2.3,1,15,0,1
First Tech Federal CU,FINANCE,4290,24M,50000.0,Free,0.0,Everyone,Finance,19-Jul-18,3000.5.3548,5.0 and up,4.3,24.0,2018.0,3000.5,5.0,1,13,0,59
HungerStation,FOOD_AND_DRINK,22513,11M,1000000.0,Free,0.0,Everyone,Food & Drink,21-May-18,5.3.8,4.0.3 and up,3.8,11.0,2018.0,5.3,4.0,1,14,0,60
A&E - Watch Full Episodes of TV Shows,ENTERTAINMENT,29706,19M,1000000.0,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,4.0,19.0,2018.0,3.1,4.4,1,10,0,52
CH Kadels,BUSINESS,36,10M,1000.0,Free,0.0,Everyone,Business,26-Mar-18,1.0.2,4.1 and up,4.4,10.0,2018.0,1.0,4.1,1,5,0,22
UNICORN - Color By Number & Pixel Art Coloring,ART_AND_DESIGN,8145,24M,500000.0,Free,0.0,Everyone,Art & Design;Creativity,2-Aug-18,1.0.9,4.4 and up,4.7,24.0,2018.0,1.0,4.4,1,1,0,12
"issuu - Read Magazines, Catalogs, Newspapers.",NEWS_AND_MAGAZINES,74425,8.6M,1000000.0,Free,0.0,Everyone,News & Magazines,18-Jul-18,5.14.0,4.0.3 and up,4.4,8.6,2018.0,5.14,4.0,1,22,0,72
UM BP Track,MEDICAL,1,29M,50.0,Free,0.0,Everyone,Medical,27-Jun-17,7.9.0 (5192),5.0 and up,2.0,29.0,2017.0,7.9,5.0,1,21,0,68
K-9 Mail,COMMUNICATION,88427,5.1M,5000000.0,Free,0.0,Everyone,Communication,6-Jan-18,5.403,4.0.3 and up,4.2,5.1,2018.0,5.403,4.0,1,7,0,36
DaBang - Rental Homes in Korea,HOUSE_AND_HOME,23013,26M,5000000.0,Free,0.0,Everyone,House & Home,17-Jul-18,3.2.4,4.1 and up,4.4,26.0,2018.0,3.2,4.1,1,17,0,63
"CM Security Open VPN - Free, fast unlimited proxy",TOOLS,85496,5.8M,1000000.0,Free,0.0,Everyone,Tools,14-Feb-18,1.6.2,4.0.3 and up,4.6,5.8,2018.0,1.6,4.0,1,30,0,104
Golfshot: Golf GPS + Tee Times,SPORTS,7543,25M,500000.0,Free,0.0,Everyone,Sports,11-Jul-18,1.31.0,4.1 and up,4.3,25.0,2018.0,1.31,4.1,1,29,0,99
Cinemark Theatres,ENTERTAINMENT,21867,39M,1000000.0,Free,0.0,Teen,Entertainment,12-Jul-18,2.19.0,5.0 and up,4.1,39.0,2018.0,2.19,5.0,1,10,0,52
CJ Wilson's ZoomZoomnation,PRODUCTIVITY,4,8.2M,500.0,Free,0.0,Everyone,Productivity,11-Jul-18,3.5.3,4.0.3 and up,4.0,8.2,2018.0,3.5,4.0,1,26,0,79
BD Live Call,COMMUNICATION,7,308k,5000.0,Free,0.0,Everyone,Communication,6-Sep-16,1.01,2.0 and up,4.4,0.30078125,2016.0,1.01,2.0,1,7,0,36
Fr. Daoud Lamei,FAMILY,22,8.6M,1000.0,Free,0.0,Teen,Education,27-Jun-18,3.8.0,4.1 and up,5.0,8.6,2018.0,3.8,4.1,1,12,0,39
Freeletics: Personal Trainer & Fitness Workouts,HEALTH_AND_FITNESS,130104,25M,10000000.0,Free,0.0,Everyone,Health & Fitness,3-Aug-18,5.3,5.0 and up,4.5,25.0,2018.0,5.3,5.0,1,16,0,61
Check Lottery Tickets - Florida,FAMILY,27,31M,5000.0,Free,0.0,Teen,Entertainment,17-Oct-17,2.1,4.0.3 and up,2.0,31.0,2017.0,2.1,4.0,1,12,0,52
Word Link,GAME,216675,30M,10000000.0,Free,0.0,Everyone,Word,1-Aug-18,2.2.7,4.1 and up,4.6,30.0,2018.0,2.2,4.1,1,15,0,114
ScriptSave WellRx Rx Discounts,MEDICAL,700,37M,100000.0,Free,0.0,Everyone,Medical,21-Jun-18,3.3.0,4.4 and up,3.8,37.0,2018.0,3.3,4.4,1,21,0,68
GUN ZOMBIE,GAME,243121,38M,5000000.0,Free,0.0,Teen,Arcade,17-Oct-14,5.3,2.3 and up,4.4,38.0,2014.0,5.3,2.3,1,15,0,7
BS-Mobile,COMMUNICATION,1,683k,50.0,Free,0.0,Everyone,Communication,3-Sep-15,0.1,2.3 and up,5.0,0.6669921875,2015.0,0.1,2.3,1,7,0,36
Sago Mini Friends,FAMILY,13155,83M,1000000.0,Free,0.0,Everyone,Education;Pretend Play,16-Jun-16,1.3,4.0.3 and up,4.4,83.0,2016.0,1.3,4.0,1,12,0,45
Dragon X Adventure: Warrior Z,GAME,8537,29M,100000.0,Free,0.0,Everyone 10+,Action,3-Nov-15,1.1.4,2.3 and up,4.3,29.0,2015.0,1.1,2.3,1,15,0,1
FH® Cost Lookup / FH® CCSalud,MEDICAL,30,4.1M,1000.0,Free,0.0,Everyone,Medical,21-Jun-17,4.1.0,4.0.3 and up,4.5,4.1,2017.0,4.1,4.0,1,21,0,68
AE Blackjack,GAME,1417,17M,100000.0,Free,0.0,Teen,Card,27-Nov-15,1.3.1,2.3 and up,4.0,17.0,2015.0,1.3,2.3,1,15,0,23
F-Secure Mobile Security,TOOLS,13096,9.2M,500000.0,Free,0.0,Everyone,Tools,30-Jul-18,17.4.0014017,5.0 and up,4.2,9.2,2018.0,17.4,5.0,1,30,0,104
WiFi Monitor Pro - analyzer of Wi-Fi networks,TOOLS,85,2.4M,1000.0,Paid,2.99,Everyone,Tools,5-Jul-18,1.9,4.0 and up,4.6,2.4,2018.0,1.9,4.0,0,30,40,104
EMT PASS,MEDICAL,51,2.4M,1000.0,Paid,29.99,Everyone,Medical,22-Oct-14,2.0.2,4.0 and up,3.4,2.4,2014.0,2.0,4.0,0,21,45,68
BQ-መጽሐፍ ቅዱሳዊ ጥያቄዎች,GAME,191,7.2M,5000.0,Free,0.0,Everyone,Trivia,31-Jul-18,4.1.2,4.1 and up,4.7,7.2,2018.0,4.1,4.1,1,15,0,108
3G to 4G Converter - Simulator,TOOLS,268,2.4M,10000.0,Free,0.0,Everyone,Tools,21-Feb-18,3.0.0,4.1 and up,4.2,2.4,2018.0,3.0,4.1,1,30,0,104
Connect'Em,FAMILY,49381,6.8M,1000000.0,Free,0.0,Everyone,Puzzle,25-Jun-18,1.0.17,2.0 and up,4.5,6.8,2018.0,1.0,2.0,1,12,0,80
"Priceline Hotel Deals, Rental Cars & Flights",TRAVEL_AND_LOCAL,48930,15M,5000000.0,Free,0.0,Everyone,Travel & Local,26-Jul-18,4.38.176,4.4 and up,4.4,15.0,2018.0,4.38,4.4,1,31,0,106
DC Metro Transit,TRAVEL_AND_LOCAL,339,10M,5000.0,Paid,2.99,Everyone,Travel & Local,13-May-18,5.11.3,4.1 and up,4.5,10.0,2018.0,5.11,4.1,0,31,40,106
"Shopkick: Free Gift Cards, Shop Rewards & Deals",SHOPPING,213735,43M,10000000.0,Free,0.0,Everyone,Shopping,24-Jul-18,5.3.73,4.4 and up,4.3,43.0,2018.0,5.3,4.4,1,27,0,93
EJ Elite Prospects League,SPORTS,3,12M,1000.0,Free,0.0,Everyone,Sports,23-Feb-18,5.5.4,4.1 and up,3.3,12.0,2018.0,5.5,4.1,1,29,0,99
Zepp Golf Swing Analyzer,SPORTS,2020,84M,100000.0,Free,0.0,Everyone,Sports,24-May-18,4.4.0,5.0 and up,4.4,84.0,2018.0,4.4,5.0,1,29,0,99
DashClock Widget,PERSONALIZATION,62301,1.9M,1000000.0,Free,0.0,Everyone,Personalization,11-May-16,1.7.2,4.2 and up,4.1,1.9,2016.0,1.7,4.2,1,24,0,77
[Substratum] M5 Theme,PERSONALIZATION,16,6.7M,5000.0,Free,0.0,Everyone,Personalization,10-Mar-18,1.3.4,7.0 and up,4.4,6.7,2018.0,1.3,7.0,1,24,0,77
"Abs, Core & Back Workout Challenge",HEALTH_AND_FITNESS,3908,33M,100000.0,Free,0.0,Everyone,Health & Fitness,9-Jul-18,1.5.8,4.1 and up,4.8,33.0,2018.0,1.5,4.1,1,16,0,61
WowBox,LIFESTYLE,101957,8.2M,5000000.0,Free,0.0,Everyone,Lifestyle,23-Apr-18,2.11.0,4.0.3 and up,4.4,8.2,2018.0,2.11,4.0,1,19,0,65
Weather & Radar Pro - Ad-Free,WEATHER,25243,26M,100000.0,Paid,2.99,Everyone,Weather,1-Aug-18,4.34.0,4.4 and up,4.5,26.0,2018.0,4.34,4.4,0,33,40,113
Advanced EX for MITSUBISHI,TOOLS,33,141k,1000.0,Paid,4.99,Everyone,Tools,21-Aug-15,1.1,1.6 and up,2.9,0.1376953125,2015.0,1.1,1.6,0,30,69,104
DreamStream By EL AL,TRAVEL_AND_LOCAL,595,22M,100000.0,Free,0.0,Everyone,Travel & Local,18-Jan-16,3.4.20.6 / BuyDRM Labgency 4.8.22 / PED,4.0 and up,3.4,22.0,2016.0,3.4,4.0,1,31,0,106
CE Smart,TOOLS,3,29M,100.0,Free,0.0,Everyone,Tools,28-May-18,2.2.0,4.1 and up,5.0,29.0,2018.0,2.2,4.1,1,30,0,104
Learn C++,EDUCATION,73404,5.3M,1000000.0,Free,0.0,Everyone,Education,25-Dec-17,4.5.2,4.0 and up,4.6,5.3,2017.0,4.5,4.0,1,9,0,39
Cartoon Network Match Land,FAMILY,21979,38M,1000000.0,Free,0.0,Everyone,Puzzle,9-Jul-18,1.1.3,5.1 and up,4.7,38.0,2018.0,1.1,5.1,1,12,0,80
Life market,SHOPPING,30834,13M,1000000.0,Free,0.0,Everyone,Shopping,17-Jul-18,3.2.6,4.0.3 and up,4.5,13.0,2018.0,3.2,4.0,1,27,0,93
NEXTCHARGE - Charging Stations,MAPS_AND_NAVIGATION,891,6.4M,50000.0,Free,0.0,Everyone,Maps & Navigation,26-Jul-18,4.5.1,4.1 and up,4.3,6.4,2018.0,4.5,4.1,1,20,0,67
CR-Red,PERSONALIZATION,561,41M,10000.0,Free,0.0,Everyone,Personalization,4-Dec-14,1.05,2.3.3 and up,4.5,41.0,2014.0,1.05,2.3,1,24,0,77
Encumbrance Certificate - (Obsolete),BUSINESS,184,48k,50000.0,Free,0.0,Everyone,Business,12-Aug-14,1.1,2.3 and up,3.9,0.046875,2014.0,1.1,2.3,1,5,0,22
Control Center iOS 11 - Phone X notifications,TOOLS,514,8.4M,50000.0,Free,0.0,Everyone,Tools,12-Feb-18,1.8,4.4 and up,4.3,8.4,2018.0,1.8,4.4,1,30,0,104
Christian Questions Podcast,FAMILY,222,15M,10000.0,Free,0.0,Everyone,Education,28-Mar-18,2.8,4.0.3 and up,4.6,15.0,2018.0,2.8,4.0,1,12,0,39
The DL Hughley Show,FAMILY,23,11M,5000.0,Free,0.0,Everyone,Entertainment,29-May-18,3.1.2,5.0 and up,4.3,11.0,2018.0,3.1,5.0,1,12,0,52
English Dictionary - Offline,BOOKS_AND_REFERENCE,341157,30M,10000000.0,Free,0.0,Everyone 10+,Books & Reference,20-Mar-18,3.9.1,4.2 and up,4.4,30.0,2018.0,3.9,4.2,1,4,0,19
Resume Maker - Creator,BUSINESS,740,19M,50000.0,Free,0.0,Everyone,Business,4-Aug-18,1.1.2,4.0.3 and up,4.3,19.0,2018.0,1.1,4.0,1,5,0,22
Carros Rebaixados BR,GAME,20691,89M,1000000.0,Free,0.0,Everyone,Racing,31-Jul-18,5.7.1,4.4 and up,4.3,89.0,2018.0,5.7,4.4,1,15,0,85
Calendar Widget Month + Agenda,PRODUCTIVITY,60840,1.9M,5000000.0,Free,0.0,Everyone,Productivity,31-May-18,1.26.2,4.0.3 and up,4.2,1.9,2018.0,1.26,4.0,1,26,0,79
Tassa.fi Finland,LIFESTYLE,346,7.5M,50000.0,Free,0.0,Everyone,Lifestyle,22-May-18,5.5,4.0 and up,3.6,7.5,2018.0,5.5,4.0,1,19,0,65
7 minute abs workout - Daily Ab Workout,HEALTH_AND_FITNESS,527,23M,100000.0,Free,0.0,Everyone,Health & Fitness,30-Mar-18,2.01,4.1 and up,4.8,23.0,2018.0,2.01,4.1,1,16,0,61
Online Chat Girls Meet,DATING,18,5.0M,500.0,Free,0.0,Mature 17+,Dating,25-Jul-18,8.2,4.0.3 and up,4.7,5.0,2018.0,8.2,4.0,1,8,0,38
Stand O’Food® (Full),FAMILY,925,40M,10000.0,Paid,1.99,Everyone,Casual,26-Dec-14,1.5,2.3.3 and up,4.4,40.0,2014.0,1.5,2.3,0,12,15,27
Lesbian Chat & Dating - SPICY,SOCIAL,63765,11M,1000000.0,Free,0.0,Mature 17+,Social,31-Jul-18,4.17.2,4.1 and up,4.5,11.0,2018.0,4.17,4.1,1,28,0,98
Bingo by IGG: Top Bingo+Slots!,GAME,183343,20M,5000000.0,Free,0.0,Teen,Casino,28-May-18,1.5.1,2.3 and up,4.7,20.0,2018.0,1.5,2.3,1,15,0,26
"Free Dating App - YoCutie - Flirt, Chat & Meet",DATING,97684,7.9M,1000000.0,Free,0.0,Mature 17+,Dating,10-Jul-18,1.23,4.0.3 and up,4.1,7.9,2018.0,1.23,4.0,1,8,0,38
Doctor Kids,FAMILY,200450,25M,10000000.0,Free,0.0,Everyone,Casual;Pretend Play,26-Jul-18,1.39,4.1 and up,4.2,25.0,2018.0,1.39,4.1,1,12,0,33
Stack It AR,GAME,1363,26M,100000.0,Free,0.0,Everyone,Arcade,29-Jun-18,1.1.4,4.0 and up,3.8,26.0,2018.0,1.1,4.0,1,15,0,7
AP® Guide,FAMILY,3,2.1M,1000.0,Free,0.0,Everyone,Education,31-Jul-17,1.3,4.0.3 and up,5.0,2.1,2017.0,1.3,4.0,1,12,0,39
Accounting App - Zoho Books,BUSINESS,3079,8.5M,100000.0,Free,0.0,Everyone,Business,2-Aug-18,5.20.7,4.1 and up,4.5,8.5,2018.0,5.2,4.1,1,5,0,22
TNEB Reading,TOOLS,28,2.5M,10000.0,Free,0.0,Everyone,Tools,19-Oct-17,1.3,4.1 and up,4.1,2.5,2017.0,1.3,4.1,1,30,0,104
My C Spire,PRODUCTIVITY,376,32M,50000.0,Free,0.0,Everyone,Productivity,23-Jul-18,2.15.1,4.4 and up,4.1,32.0,2018.0,2.15,4.4,1,26,0,79
BEBONCOOL GAMEPAD V1.0,GAME,404,2.2M,100000.0,Free,0.0,Everyone,Arcade,30-Aug-17,1.2,4.0 and up,3.9,2.2,2017.0,1.2,4.0,1,15,0,7
WWE,FAMILY,736824,20M,10000000.0,Free,0.0,Teen,Entertainment,19-Jan-18,3.17.2,4.1 and up,4.5,20.0,2018.0,3.17,4.1,1,12,0,52
MedM Blood Pressure,MEDICAL,255,16M,10000.0,Free,0.0,Everyone,Medical,25-May-18,2.5.80,4.2 and up,4.0,16.0,2018.0,2.5,4.2,1,21,0,68
"Messages, Text and Video Chat for Messenger",SOCIAL,49173,4.0M,10000000.0,Free,0.0,Everyone,Social,4-Jun-18,1.24,4.1 and up,4.4,4.0,2018.0,1.24,4.1,1,28,0,98
M-Sight Pro,VIDEO_PLAYERS,30,15M,5000.0,Free,0.0,Everyone,Video Players & Editors,25-Jul-18,3.1.0.1-r4,4.0 and up,3.3,15.0,2018.0,3.1,4.0,1,32,0,110
Whataburger,FOOD_AND_DRINK,5093,56M,500000.0,Free,0.0,Everyone,Food & Drink,10-Apr-18,1.9.0,4.2 and up,4.5,56.0,2018.0,1.9,4.2,1,14,0,60
Helix Jump,GAME,1498648,33M,100000000.0,Free,0.0,Everyone,Action,9-Apr-18,1.0.6,4.1 and up,4.2,33.0,2018.0,1.0,4.1,1,15,0,1
BN Pro Arial Legacy Text,LIBRARIES_AND_DEMO,83,414k,10000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,3.7,0.404296875,2017.0,2.3,1.6,1,18,0,64
Endurance Lifestyle,EVENTS,7,3.8M,500.0,Free,0.0,Teen,Events,10-Jul-17,2.1,4.2 and up,4.6,3.8,2017.0,2.1,4.2,1,11,0,58
HD Camera - Best Cam with filters & panorama,PHOTOGRAPHY,38953,9.7M,5000000.0,Free,0.0,Everyone,Photography,26-Jul-18,2.2.4,4.2 and up,4.5,9.7,2018.0,2.2,4.2,1,25,0,78
Harley Quinn wallpapers HD,ART_AND_DESIGN,192,6.0M,10000.0,Free,0.0,Everyone,Art & Design,25-Apr-18,1.5,3.0 and up,4.8,6.0,2018.0,1.5,3.0,1,1,0,10
CP evolution calculator Pokemo,FAMILY,78,787k,10000.0,Free,0.0,Everyone,Educational,26-Feb-17,1.3,4.1 and up,4.1,0.7685546875,2017.0,1.3,4.1,1,12,0,46
Mix Tank – Tank Mixing Ag App,PRODUCTIVITY,64,15M,10000.0,Free,0.0,Everyone,Productivity,16-Oct-17,4.2,4.4 and up,3.6,15.0,2017.0,4.2,4.4,1,26,0,79
Technology CM Locker Theme,PERSONALIZATION,10093,5.5M,1000000.0,Free,0.0,Everyone,Personalization,26-Feb-16,1.0.0,4.0 and up,4.4,5.5,2016.0,1.0,4.0,1,24,0,77
"Kids Fang - Infant Videos, Children's Songs, Fairy Tales, Lullaby Collections",PARENTING,349,4.4M,100000.0,Free,0.0,Everyone,Parenting,21-Mar-18,1.7,4.4 and up,4.6,4.4,2018.0,1.7,4.4,1,23,0,73
Free games: Masha and the Bear,FAMILY,34514,60M,5000000.0,Free,0.0,Everyone,Puzzle;Brain Games,20-Jul-18,1.2.8,4.1 and up,4.3,60.0,2018.0,1.2,4.1,1,12,0,82
Burnley FC,SPORTS,195,29M,5000.0,Free,0.0,Everyone,Sports,1-Aug-18,2018.8.1,4.4 and up,4.9,29.0,2018.0,2018.8,4.4,1,29,0,99
EU Charter,BOOKS_AND_REFERENCE,33,37M,1000.0,Free,0.0,Everyone,Books & Reference,16-Jan-17,1.0.3,4.0 and up,4.6,37.0,2017.0,1.0,4.0,1,4,0,19
Shoot Hunter-Gun Killer,GAME,320334,27M,50000000.0,Free,0.0,Teen,Action,8-Aug-18,1.1.2,4.1 and up,4.3,27.0,2018.0,1.1,4.1,1,15,0,1
Ghost Hunting camera,GAME,3048,24M,500000.0,Free,0.0,Teen,Action,6-Mar-17,1.1,2.3 and up,3.5,24.0,2017.0,1.1,2.3,1,15,0,1
BS MAPS,MAPS_AND_NAVIGATION,6,2.5M,50.0,Free,0.0,Everyone,Maps & Navigation,28-Jul-18,2.1,4.0 and up,4.5,2.5,2018.0,2.1,4.0,1,20,0,67
EZ Display,PRODUCTIVITY,280,10.0M,50000.0,Free,0.0,Everyone,Productivity,14-Nov-14,1.0.0.457,4.0 and up,2.9,10.0,2014.0,1.0,4.0,1,26,0,79
King Burger Dash,FAMILY,445,12M,50000.0,Free,0.0,Everyone,Casual,22-Mar-15,1.3,2.2 and up,3.6,12.0,2015.0,1.3,2.2,1,12,0,27
Ríos de Fe,LIFESTYLE,141,15M,1000.0,Free,0.0,Everyone,Lifestyle,24-Mar-18,1.8,4.1 and up,5.0,15.0,2018.0,1.8,4.1,1,19,0,65
Driver Permit Test Prep DC DMV Driver's License Ed,FAMILY,78,11M,5000.0,Free,0.0,Everyone,Education,12-Oct-17,2.9.0,4.1 and up,4.7,11.0,2017.0,2.9,4.1,1,12,0,39
Bengali Newspaper - The first L.,NEWS_AND_MAGAZINES,11908,5.5M,1000000.0,Free,0.0,Everyone,News & Magazines,1-Jul-18,8.3,4.1 and up,4.0,5.5,2018.0,8.3,4.1,1,22,0,72
EV Real Estate Search,LIFESTYLE,88,20M,5000.0,Free,0.0,Everyone,Lifestyle,13-Jul-18,5.600.49,4.0.3 and up,4.1,20.0,2018.0,5.6,4.0,1,19,0,65
BL Essentials BW Icon Pack,PERSONALIZATION,17,963k,1000.0,Free,0.0,Everyone,Personalization,6-May-13,1.0.1,2.1 and up,4.2,0.9404296875,2013.0,1.0,2.1,1,24,0,77
Be the Manager 2018 - Football Strategy,SPORTS,7557,7.4M,100000.0,Free,0.0,Everyone,Sports,12-Mar-18,2.2.1,4.2 and up,4.3,7.4,2018.0,2.2,4.2,1,29,0,99
Cardboard,LIBRARIES_AND_DEMO,130287,50M,10000000.0,Free,0.0,Everyone,Libraries & Demo,14-Mar-16,1.8,4.1 and up,4.2,50.0,2016.0,1.8,4.1,1,18,0,64
Build.com - Shop Home Improvement & Expert Advice,HOUSE_AND_HOME,118,72M,50000.0,Free,0.0,Everyone,House & Home,10-Jul-18,3.7.1,5.0 and up,4.5,72.0,2018.0,3.7,5.0,1,17,0,63
USMLE Step 2 CK Cards Lite,FAMILY,28,1.5M,5000.0,Free,0.0,Everyone,Education,20-May-14,2.46,2.2 and up,4.0,1.5,2014.0,2.46,2.2,1,12,0,39
BBW Dating & Curvy Singles Chat- LargeFriends,DATING,218,27M,10000.0,Free,0.0,Mature 17+,Dating,23-Jul-18,5.2.9,4.1 and up,4.4,27.0,2018.0,5.2,4.1,1,8,0,38
Pou,GAME,10485308,24M,500000000.0,Free,0.0,Everyone,Casual,25-May-18,1.4.77,4.0 and up,4.3,24.0,2018.0,1.4,4.0,1,15,0,27
FCB Connect - FC Barcelona,SOCIAL,795,21M,50000.0,Free,0.0,Teen,Social,7-Jun-18,2.1.5,4.1 and up,4.5,21.0,2018.0,2.1,4.1,1,28,0,98
TOSHIBA Smart AC,TOOLS,60,18M,10000.0,Free,0.0,Everyone,Tools,4-Aug-18,2.1.20180804_01,4.0.3 and up,2.6,18.0,2018.0,2.1,4.0,1,30,0,104
Mutual - LDS Dating,DATING,1439,38M,50000.0,Free,0.0,Mature 17+,Dating,30-Jul-18,1.1.46,4.2 and up,3.7,38.0,2018.0,1.1,4.2,1,8,0,38
DB Busradar NRW,MAPS_AND_NAVIGATION,78,3.0M,10000.0,Free,0.0,Everyone,Maps & Navigation,12-Apr-17,1.0.2,2.2 and up,3.7,3.0,2017.0,1.0,2.2,1,20,0,67
Chef - Recipes & Cooking,FOOD_AND_DRINK,32405,12M,5000000.0,Free,0.0,Everyone,Food & Drink,3-Jul-18,3.3.21,4.1 and up,4.1,12.0,2018.0,3.3,4.1,1,14,0,60
BatControl Pro,TOOLS,83,3.1M,500.0,Paid,3.99,Everyone,Tools,1-Jun-18,2.0.0,5.0 and up,4.9,3.1,2018.0,2.0,5.0,0,30,53,104
Background Changer & Eraser,PHOTOGRAPHY,2076,11M,500000.0,Free,0.0,Teen,Photography,21-May-18,2.5,4.1 and up,4.0,11.0,2018.0,2.5,4.1,1,25,0,78
DuraSpeed,TOOLS,5431,1.3M,10000000.0,Free,0.0,Everyone,Tools,13-Nov-17,1.5.0,6.0 and up,3.8,1.3,2017.0,1.5,6.0,1,30,0,104
Nike Training Club - Workouts & Fitness Plans,HEALTH_AND_FITNESS,251618,93M,10000000.0,Free,0.0,Everyone,Health & Fitness,18-Jul-18,5.14.0,5.0 and up,4.6,93.0,2018.0,5.14,5.0,1,16,0,61
Galaxy Defense,FAMILY,78142,17M,5000000.0,Free,0.0,Everyone,Strategy,22-Aug-15,1.2.3,3.0 and up,4.1,17.0,2015.0,1.2,3.0,1,12,0,101
Nedbank Money,FINANCE,6076,32M,500000.0,Free,0.0,Everyone,Finance,28-Jul-18,4.1.1-0-prod,4.2 and up,4.2,32.0,2018.0,4.1,4.2,1,13,0,59
"Q Alerts: QAnon Drop Notifications, Research +++",NEWS_AND_MAGAZINES,143,26M,5000.0,Paid,0.99,Mature 17+,News & Magazines,26-Jul-18,4.1.10,4.1 and up,4.7,26.0,2018.0,4.1,4.1,0,22,1,72
The Lost Lands:DH Lite,FAMILY,1130,48M,50000.0,Free,0.0,Teen,Simulation,3-Apr-15,1.01,4.2 and up,4.3,48.0,2015.0,1.01,4.2,1,12,0,94
English speaking texts,EDUCATION,1619,3.0M,1000000.0,Free,0.0,Everyone,Education,20-Jul-18,1.2,1.6 and up,4.4,3.0,2018.0,1.2,1.6,1,9,0,39
"Starg - Gay, Same Sex, Bi",DATING,66,7.3M,10000.0,Free,0.0,Mature 17+,Dating,29-Nov-16,1.0.6,4.1 and up,3.7,7.3,2016.0,1.0,4.1,1,8,0,38
Strætó.is,MAPS_AND_NAVIGATION,742,15M,100000.0,Free,0.0,Everyone,Maps & Navigation,9-Jul-18,5.7,4.1 and up,3.1,15.0,2018.0,5.7,4.1,1,20,0,67
Tencent News,NEWS_AND_MAGAZINES,7006,23M,1000000.0,Free,0.0,Everyone,News & Magazines,31-Jul-18,5.6.40,4.0 and up,4.0,23.0,2018.0,5.6,4.0,1,22,0,72
R Language Reference Guide,BOOKS_AND_REFERENCE,54,2.8M,10000.0,Free,0.0,Everyone,Books & Reference,24-Dec-17,1.11,4.0 and up,3.9,2.8,2017.0,1.11,4.0,1,4,0,19
Camera360: Selfie Photo Editor with Funny Sticker,PHOTOGRAPHY,4865093,51M,100000000.0,Free,0.0,Everyone,Photography,6-Aug-18,9.3.1,4.0.3 and up,4.3,51.0,2018.0,9.3,4.0,1,25,0,78
Word Search,GAME,295576,3.9M,10000000.0,Free,0.0,Everyone,Word,6-Jun-18,1.1.3,3.0 and up,4.7,3.9,2018.0,1.1,3.0,1,15,0,114
Where to travel - ticket. hotel. train ticket. car ticket. travel. tickets,TRAVEL_AND_LOCAL,5112,62M,1000000.0,Free,0.0,Everyone,Travel & Local,27-Jul-18,8.8.2,4.4 and up,4.2,62.0,2018.0,8.8,4.4,1,31,0,106
