App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
"m, cm, mm to yard, feet, inch converter tool",TOOLS,246,2.8M,100000.0,Free,0.0,Everyone,Tools,6-Feb-18,1.1,4.0 and up,4.3,2.8,2018.0,1.1,4.0,1,30,0,104
dv Prompter,VIDEO_PLAYERS,321,1.3M,50000.0,Free,0.0,Everyone,Video Players & Editors,14-Mar-17,1.2.9,4.2 and up,3.7,1.3,2017.0,1.2,4.2,1,32,0,110
Antillean Gold Telegram (original version),COMMUNICATION,2939,17M,100000.0,Free,0.0,Everyone,Communication,16-Jul-18,2.1,4.1 and up,4.4,17.0,2018.0,2.1,4.1,1,7,0,36
"TN Patta, Chitta, EC",TOOLS,633,3.8M,100000.0,Free,0.0,Everyone,Tools,21-Oct-16,6.7,2.3 and up,4.1,3.8,2016.0,6.7,2.3,1,30,0,104
MultiMessage for FB Messenger,PRODUCTIVITY,182,7.0M,50000.0,Free,0.0,Everyone,Productivity,28-Apr-18,1.0.1,4.2 and up,4.2,7.0,2018.0,1.0,4.2,1,26,0,79
B Tiff Viewer,PHOTOGRAPHY,283,7.4M,100000.0,Free,0.0,Everyone,Photography,12-May-18,1.1.7.4,4.0 and up,4.1,7.4,2018.0,1.1,4.0,1,25,0,78
search.ch,TRAVEL_AND_LOCAL,11514,2.2M,500000.0,Free,0.0,Everyone,Travel & Local,29-Mar-18,5.5,4.0 and up,4.4,2.2,2018.0,5.5,4.0,1,31,0,106
DS cam,PRODUCTIVITY,3227,35M,500000.0,Free,0.0,Everyone,Productivity,26-Jul-18,3.0.1,4.1 and up,3.6,35.0,2018.0,3.0,4.1,1,26,0,79
"Spot On Period, Birth Control, & Cycle Tracker",HEALTH_AND_FITNESS,4102,24M,500000.0,Free,0.0,Everyone 10+,Health & Fitness,19-Jul-18,2.6.1,4.2 and up,4.6,24.0,2018.0,2.6,4.2,1,16,0,61
CM Secure Browser (Authorized),TOOLS,1147,2.7M,100000.0,Free,0.0,Everyone,Tools,2-Oct-17,1.1.6,4.0 and up,4.2,2.7,2017.0,1.1,4.0,1,30,0,104
KIM KARDASHIAN: HOLLYWOOD,GAME,1017408,34M,10000000.0,Free,0.0,Teen,Adventure,16-Jul-18,9.2.0,4.0 and up,4.3,34.0,2018.0,9.2,4.0,1,15,0,3
Pokémon GO,GAME,10421284,85M,100000000.0,Free,0.0,Everyone,Adventure,23-Jul-18,0.111.3,4.4 and up,4.1,85.0,2018.0,0.111,4.4,1,15,0,3
Hole.io,GAME,145353,85M,10000000.0,Free,0.0,Teen,Arcade,24-Jul-18,1.3.1,4.1 and up,4.2,85.0,2018.0,1.3,4.1,1,15,0,7
Fandom: Five Nights at Freddys,FAMILY,17945,9.5M,1000000.0,Free,0.0,Mature 17+,Entertainment,6-Jun-18,2.9.8,4.4 and up,4.4,9.5,2018.0,2.9,4.4,1,12,0,52
Draw a Stickman: EPIC 2 Free,GAME,213340,24M,10000000.0,Free,0.0,Everyone,Adventure,14-Jun-18,1.2.1.49,4.0 and up,4.3,24.0,2018.0,1.2,4.0,1,15,0,3
Adventure Time Game Wizard,GAME,4107,40M,50000.0,Paid,4.99,Everyone,Adventure,16-Jul-15,1.2.0,4.1 and up,4.1,40.0,2015.0,1.2,4.1,0,15,69,3
Bloomberg: Market & Financial News,NEWS_AND_MAGAZINES,61692,27M,10000000.0,Free,0.0,Everyone,News & Magazines,25-Jul-18,5.9.1.1347176.a3ca6ab274,4.4 and up,4.2,27.0,2018.0,5.9,4.4,1,22,0,72
Blibli.com Online Shopping,SHOPPING,171584,12M,10000000.0,Free,0.0,Everyone,Shopping,26-Jul-18,4.9.5,4.2 and up,4.2,12.0,2018.0,4.9,4.2,1,27,0,93
Castle Clash: Epic Empire ES,FAMILY,584070,24M,5000000.0,Free,0.0,Everyone 10+,Strategy,18-Jul-18,1.4.1,4.1 and up,4.6,24.0,2018.0,1.4,4.1,1,12,0,101
Lep's World 2 🍀🍀,GAME,798522,57M,100000000.0,Free,0.0,Everyone 10+,Arcade,7-Jun-18,1.9.8.0,4.1 and up,4.3,57.0,2018.0,1.9,4.1,1,15,0,7
B&M Stores,SHOPPING,192,36M,100000.0,Free,0.0,Everyone,Shopping,3-Aug-18,0.8.129,4.1 and up,3.7,36.0,2018.0,0.8,4.1,1,27,0,93
Abs workout - 21 Day Fitness Challenge,HEALTH_AND_FITNESS,18604,15M,1000000.0,Free,0.0,Everyone,Health & Fitness,2-May-18,1.0.0.9,4.1 and up,4.8,15.0,2018.0,1.0,4.1,1,16,0,61
Solid Explorer Classic,PRODUCTIVITY,49794,6.5M,1000000.0,Free,0.0,Everyone,Productivity,17-Jun-17,1.7.3,2.3 and up,4.5,6.5,2017.0,1.7,2.3,1,26,0,79
Watch Face Swiss AJ-6,PERSONALIZATION,21,3.6M,100.0,Paid,0.99,Everyone,Personalization,20-Sep-17,1.35,4.3 and up,4.1,3.6,2017.0,1.35,4.3,0,24,1,77
Urban Car Simulator,FAMILY,23292,20M,1000000.0,Free,0.0,Everyone,Simulation,19-Sep-17,1.4,2.3 and up,4.2,20.0,2017.0,1.4,2.3,1,12,0,94
F-Secure SENSE,TOOLS,57,13M,5000.0,Free,0.0,Everyone,Tools,4-Jul-18,1.0.988,5.0 and up,4.6,13.0,2018.0,1.0,5.0,1,30,0,104
BLOOD & GLORY: IMMORTALS,GAME,101762,11M,1000000.0,Free,0.0,Teen,Action,11-Jun-15,2.0.0,3.0 and up,4.3,11.0,2015.0,2.0,3.0,1,15,0,1
Texas Holdem Poker,GAME,127831,26M,10000000.0,Free,0.0,Teen,Card,20-Dec-17,4.7.0,3.0 and up,4.0,26.0,2017.0,4.7,3.0,1,15,0,23
"Fiesta by Tango - Find, Meet and Make New Friends",SOCIAL,112223,34M,1000000.0,Free,0.0,Mature 17+,Social,5-Jul-18,5.68.1,5.0 and up,4.3,34.0,2018.0,5.68,5.0,1,28,0,98
Shadow Fight 2 Special Edition,GAME,10440,86M,50000.0,Paid,4.99,Teen,Action,30-May-18,1.0.3,4.1 and up,4.5,86.0,2018.0,1.0,4.1,0,15,69,1
SketchBook - draw and paint,ENTERTAINMENT,256664,77M,10000000.0,Free,0.0,Everyone,Entertainment,4-May-18,4.1.7,4.0.3 and up,4.3,77.0,2018.0,4.1,4.0,1,10,0,52
Video Downloader - for Instagram Repost App,VIDEO_PLAYERS,332623,4.6M,10000000.0,Free,0.0,Everyone,Video Players & Editors,27-Jul-18,1.1.58,4.1 and up,4.8,4.6,2018.0,1.1,4.1,1,32,0,110
Tencent Video - Supporting the whole network,VIDEO_PLAYERS,13205,44M,1000000.0,Free,0.0,Teen,Video Players & Editors,31-Jul-18,6.2.2.17136,3.0 and up,3.5,44.0,2018.0,6.2,3.0,1,32,0,110
Period Tracker Clue: Period and Ovulation Tracker,HEALTH_AND_FITNESS,570242,20M,10000000.0,Free,0.0,Everyone,Health & Fitness,2-Aug-18,5.0.2,4.1 and up,4.8,20.0,2018.0,5.0,4.1,1,16,0,61
R. Physics Puzzle Game,FAMILY,5369,60M,500000.0,Free,0.0,Everyone,Puzzle,19-Apr-18,1.0.16,4.3 and up,4.2,60.0,2018.0,1.0,4.3,1,12,0,80
Leo and Tig,FAMILY,47644,27M,1000000.0,Free,0.0,Everyone,Adventure;Action & Adventure,31-May-18,10.18053,4.0.3 and up,4.5,27.0,2018.0,10.18053,4.0,1,12,0,4
Star Wars ™: DIRTY,GAME,38207,15M,100000.0,Paid,9.99,Teen,Role Playing,19-Oct-15,1.0.6,4.1 and up,4.5,15.0,2015.0,1.0,4.1,0,15,85,88
Inventory & Barcode scanner & WIFI scanner,PRODUCTIVITY,1880,18M,50000.0,Paid,1.49,Everyone,Productivity,1-Jul-18,6.08,4.3 and up,4.6,18.0,2018.0,6.08,4.3,0,26,7,79
Blood Pressure Log - MyDiary,MEDICAL,8348,2.6M,500000.0,Free,0.0,Everyone,Medical,13-Apr-18,1.4.6,4.0 and up,4.7,2.6,2018.0,1.4,4.0,1,21,0,68
Hill Climb Racing,GAME,8923587,63M,100000000.0,Free,0.0,Everyone,Racing,2-Jul-18,1.37.2,4.2 and up,4.4,63.0,2018.0,1.37,4.2,1,15,0,85
DH-UFO,FAMILY,1,59M,100.0,Free,0.0,Everyone,Entertainment,24-May-18,1.0.9,4.4 and up,5.0,59.0,2018.0,1.0,4.4,1,12,0,52
Telemundo Deportes - En Vivo,SPORTS,36255,25M,1000000.0,Free,0.0,Everyone,Sports,1-Aug-18,5.10.5,4.1 and up,4.5,25.0,2018.0,5.1,4.1,1,29,0,99
Boys Photo Editor - Six Pack & Men's Suit,ART_AND_DESIGN,654,12M,100000.0,Free,0.0,Everyone,Art & Design,20-Mar-18,1.1,4.0.3 and up,4.1,12.0,2018.0,1.1,4.0,1,1,0,10
MouseMingle,DATING,3,3.9M,100.0,Free,0.0,Mature 17+,Dating,17-Jul-18,1.0.0,4.4 and up,2.7,3.9,2018.0,1.0,4.4,1,8,0,38
Union League,FAMILY,939,38M,10000.0,Free,0.0,Everyone,Role Playing,8-Jun-18,1.0.0.96,4.1 and up,4.0,38.0,2018.0,1.0,4.1,1,12,0,88
Basket Manager 2018 Free,SPORTS,1520,6.3M,50000.0,Free,0.0,Everyone,Sports,17-Apr-18,3.7,4.4 and up,3.4,6.3,2018.0,3.7,4.4,1,29,0,99
My Boo - Your Virtual Pet Game,FAMILY,899748,80M,10000000.0,Free,0.0,Everyone,Casual,3-Aug-18,2.11,4.1 and up,4.4,80.0,2018.0,2.11,4.1,1,12,0,27
Dog Run - Pet Dog Simulator,FAMILY,48615,24M,10000000.0,Free,0.0,Everyone,Simulation;Action & Adventure,22-May-18,1.4.12,4.1 and up,4.7,24.0,2018.0,1.4,4.1,1,12,0,95
SkyLove – Dating and chat,DATING,69,36M,5000.0,Free,0.0,Mature 17+,Dating,4-Aug-18,1.0.82,4.4 and up,3.5,36.0,2018.0,1.0,4.4,1,8,0,38
"Meditation Music - Relax, Yoga",HEALTH_AND_FITNESS,48226,28M,1000000.0,Free,0.0,Everyone,Health & Fitness,5-Mar-18,3.1.9,4.0.3 and up,4.6,28.0,2018.0,3.1,4.0,1,16,0,61
Glitch Fixers: Powerpuff Girls,GAME,39698,51M,5000000.0,Free,0.0,Everyone,Arcade,1-Dec-16,1.0.0,4.1 and up,4.4,51.0,2016.0,1.0,4.1,1,15,0,7
Beck & Bo: Toddler First Words,FAMILY,41,7.9M,1000.0,Paid,2.99,Everyone,Education;Pretend Play,31-May-18,2.4.2,4.0.3 and up,4.3,7.9,2018.0,2.4,4.0,0,12,40,45
Q-Tech Companion App,FOOD_AND_DRINK,17,3.1M,10000.0,Free,0.0,Everyone,Food & Drink,8-Mar-17,1.6.3,4.4 and up,1.8,3.1,2017.0,1.6,4.4,1,14,0,60
vide-greniers.org,EVENTS,5839,3.5M,100000.0,Free,0.0,Everyone,Events,8-Nov-16,16.11.8,2.3.3 and up,4.3,3.5,2016.0,16.11,2.3,1,11,0,58
Standard Bank / Stanbic Bank,FINANCE,15247,28M,1000000.0,Free,0.0,Everyone,Finance,13-Jul-18,3.0.5,4.0.3 and up,3.6,28.0,2018.0,3.0,4.0,1,13,0,59
ER Blood Draw Doctor & Surgeon,FAMILY,154,58M,50000.0,Free,0.0,Teen,Educational,13-Jun-18,1.8,4.0.3 and up,4.0,58.0,2018.0,1.8,4.0,1,12,0,46
FE Connect,TOOLS,24,4.5M,5000.0,Free,0.0,Everyone,Tools,14-Sep-17,2.3.0,4.0.3 and up,4.8,4.5,2017.0,2.3,4.0,1,30,0,104
EG Retail,BUSINESS,29,16M,500.0,Free,0.0,Everyone,Business,5-Jul-18,2.2.1335,4.1 and up,2.4,16.0,2018.0,2.2,4.1,1,5,0,22
easyJet: Travel App,TRAVEL_AND_LOCAL,134895,50M,10000000.0,Free,0.0,Everyone,Travel & Local,1-Jul-18,2.32.2,4.2 and up,4.4,50.0,2018.0,2.32,4.2,1,31,0,106
Filters for B Live,BEAUTY,2280,24M,500000.0,Free,0.0,Everyone,Beauty,14-May-18,1.1.0,4.0 and up,4.4,24.0,2018.0,1.1,4.0,1,3,0,15
San Andreas: Gang Crime V,GAME,2399,42M,100000.0,Free,0.0,Mature 17+,Action,28-Jan-18,1.0.1,2.3 and up,4.1,42.0,2018.0,1.0,2.3,1,15,0,1
EG India,LIFESTYLE,3,4.0M,100.0,Free,0.0,Everyone,Lifestyle,29-Jul-18,1.1.3,4.0.3 and up,5.0,4.0,2018.0,1.1,4.0,1,19,0,65
EU FTL Calculator,BUSINESS,60,1.8M,10000.0,Free,0.0,Everyone,Business,1-Jun-18,1.5.1,4.1 and up,3.6,1.8,2018.0,1.5,4.1,1,5,0,22
My baby firework,PARENTING,4976,2.8M,1000000.0,Free,0.0,Everyone,Parenting;Education,28-May-18,2.04.2714,4.0 and up,3.7,2.8,2018.0,2.04,4.0,1,23,0,75
DN Sync,NEWS_AND_MAGAZINES,56,28k,1000.0,Free,0.0,Everyone 10+,News & Magazines,13-Jun-16,1.15,2.3.3 and up,4.1,0.02734375,2016.0,1.15,2.3,1,22,0,72
Millionaire Quiz Free: Be Rich,FAMILY,66033,6.8M,10000000.0,Free,0.0,Everyone,Casual,1-Jan-18,2.5.1,4.0 and up,3.8,6.8,2018.0,2.5,4.0,1,12,0,27
Homestyler Interior Design & Decorating Ideas,LIFESTYLE,78298,29M,5000000.0,Free,0.0,Everyone,Lifestyle,2-Aug-18,3.1.2.1,4.1 and up,4.1,29.0,2018.0,3.1,4.1,1,19,0,65
Moment,SOCIAL,19583,37M,1000000.0,Free,0.0,Teen,Social,1-Aug-18,5.2.1,4.4 and up,4.5,37.0,2018.0,5.2,4.4,1,28,0,98
Brandon Lakes AH,MEDICAL,5,27M,100.0,Free,0.0,Everyone,Medical,5-May-17,300000.0.79,4.0.3 and up,2.6,27.0,2017.0,300000.0,4.0,1,21,0,68
Health and Nutrition Guide,HEALTH_AND_FITNESS,7895,3.3M,500000.0,Free,0.0,Everyone,Health & Fitness,15-Jul-18,3.3,4.0 and up,4.3,3.3,2018.0,3.3,4.0,1,16,0,61
Dash Tag - Fun Endless Runner!,FAMILY,6750,43M,100000.0,Free,0.0,Everyone,Casual,13-Jun-18,2.0.3,4.3 and up,4.5,43.0,2018.0,2.0,4.3,1,12,0,27
Oracle BI Mobile,BUSINESS,282,7.7M,10000.0,Free,0.0,Everyone,Business,1-Aug-18,20.0.0.0,6.0 and up,4.0,7.7,2018.0,20.0,6.0,1,5,0,22
AV High School District,FAMILY,91,25M,10000.0,Free,0.0,Everyone,Education,5-Apr-18,5.2.002,4.1 and up,3.5,25.0,2018.0,5.2,4.1,1,12,0,39
Starbucks,FOOD_AND_DRINK,455496,35M,10000000.0,Free,0.0,Everyone,Food & Drink,1-Aug-18,4.11.1,4.4 and up,4.5,35.0,2018.0,4.11,4.4,1,14,0,60
DJMAX TECHNIKA Q - Music Game,GAME,21107,95M,100000.0,Free,0.0,Everyone,Music,30-Jul-18,1.2.1,4.0.3 and up,4.3,95.0,2018.0,1.2,4.0,1,15,0,69
All Social Networks,SOCIAL,22492,1.5M,1000000.0,Free,0.0,Everyone,Social,21-May-18,2.4.12,4.0 and up,4.2,1.5,2018.0,2.4,4.0,1,28,0,98
Azpen eReader,BOOKS_AND_REFERENCE,156,42M,500000.0,Free,0.0,Everyone,Books & Reference,15-Feb-18,3.1.7.9,2.2 and up,3.5,42.0,2018.0,3.1,2.2,1,4,0,19
Dr. Unblock,FAMILY,3847,4.3M,1000000.0,Free,0.0,Everyone,Puzzle,3-Jan-18,1.05,4.1 and up,3.9,4.3,2018.0,1.05,4.1,1,12,0,80
Anime Expo 2018,FAMILY,54,44M,10000.0,Free,0.0,Everyone,Entertainment,8-Jun-18,2.1,5.0 and up,4.7,44.0,2018.0,2.1,5.0,1,12,0,52
DK Live - Sports Play by Play,SPORTS,255,19M,100000.0,Free,0.0,Everyone,Sports,22-May-18,2.1.4,4.4 and up,3.9,19.0,2018.0,2.1,4.4,1,29,0,99
EP RSS Reader,COMMUNICATION,4,892k,100.0,Free,0.0,Everyone,Communication,16-Jul-18,0.99,4.0.3 and up,3.8,0.87109375,2018.0,0.99,4.0,1,7,0,36
Law of Creation: A Playable Manga,GAME,13118,47M,500000.0,Free,0.0,Teen,Adventure,25-Jun-18,1.0.19,4.0.3 and up,4.5,47.0,2018.0,1.0,4.0,1,15,0,3
dB Sound Meter,TOOLS,29,2.3M,5000.0,Free,0.0,Everyone,Tools,25-Apr-16,1.2,4.0.3 and up,4.1,2.3,2016.0,1.2,4.0,1,30,0,104
CL-App,MEDICAL,6,5.2M,100.0,Free,0.0,Everyone,Medical,17-Feb-17,1.1,4.0 and up,4.7,5.2,2017.0,1.1,4.0,1,21,0,68
Walk with Map My Walk,HEALTH_AND_FITNESS,144040,55M,5000000.0,Free,0.0,Everyone,Health & Fitness,27-Jul-18,18.7.1,5.0 and up,4.5,55.0,2018.0,18.7,5.0,1,16,0,61
Marvel Unlimited,COMICS,22551,11M,1000000.0,Free,0.0,Teen,Comics,24-Jul-18,3.16.0,4.4 and up,3.7,11.0,2018.0,3.16,4.4,1,6,0,34
Explore British Columbia - BC Travel Guide,TRAVEL_AND_LOCAL,7,17M,500.0,Free,0.0,Everyone,Travel & Local,9-Oct-17,2.0.0,4.4W and up,4.4,17.0,2017.0,2.0,4.4,1,31,0,106
BT Church,LIFESTYLE,26,8.4M,1000.0,Free,0.0,Teen,Lifestyle,25-Jun-18,3.8.0,4.1 and up,4.9,8.4,2018.0,3.8,4.1,1,19,0,65
"Polaris Office - Word, Docs, Sheets, Slide, PDF",PRODUCTIVITY,549900,60M,10000000.0,Free,0.0,Everyone,Productivity,18-Jul-18,7.3.30,4.1 and up,4.3,60.0,2018.0,7.3,4.1,1,26,0,79
Boomerang Make and Race,FAMILY,281448,70M,10000000.0,Free,0.0,Everyone,Racing;Action & Adventure,1-Jun-18,1.5.0,4.0 and up,4.4,70.0,2018.0,1.5,4.0,1,12,0,86
Service Disabler,TOOLS,534,3.0M,100000.0,Free,0.0,Everyone,Tools,23-Jun-18,1.0.6,4.0 and up,4.3,3.0,2018.0,1.0,4.0,1,30,0,104
Chime - Mobile Banking,FINANCE,5928,22M,500000.0,Free,0.0,Everyone,Finance,22-Jul-18,5.1.1,5.0 and up,4.3,22.0,2018.0,5.1,5.0,1,13,0,59
Naruto Shippuden - Watch Free!,VIDEO_PLAYERS,141515,5.7M,10000000.0,Free,0.0,Teen,Video Players & Editors,23-Apr-14,0.6.0,2.3 and up,3.9,5.7,2014.0,0.6,2.3,1,32,0,110
New YAHTZEE® With Buddies Dice Game,GAME,42079,93M,5000000.0,Free,0.0,Everyone,Board,5-Jul-18,5.6.5,4.1 and up,4.1,93.0,2018.0,5.6,4.1,1,15,0,16
"Learn Japanese, Korean, Chinese Offline & Free",EDUCATION,133136,26M,1000000.0,Free,0.0,Everyone,Education;Education,20-Jul-18,2.16.11.10,4.2 and up,4.9,26.0,2018.0,2.16,4.2,1,9,0,43
Solitaire TriPeaks,GAME,446434,52M,10000000.0,Free,0.0,Everyone,Card,1-Aug-18,4.6.2.46103,4.0.3 and up,4.5,52.0,2018.0,4.6,4.0,1,15,0,23
EV Trip Optimizer for Tesla,AUTO_AND_VEHICLES,46,6.6M,1000.0,Free,0.0,Everyone,Auto & Vehicles,26-Jun-18,3.4,4.1 and up,3.2,6.6,2018.0,3.4,4.1,1,2,0,14
Beauty Selfie Camera,BEAUTY,2225,52M,500000.0,Free,0.0,Everyone,Beauty,28-Feb-18,1.6,4.1 and up,4.2,52.0,2018.0,1.6,4.1,1,3,0,15
Wireless news,NEWS_AND_MAGAZINES,6066,56M,1000000.0,Free,0.0,Everyone,News & Magazines,16-Apr-18,2.1.4,4.4 and up,3.5,56.0,2018.0,2.1,4.4,1,22,0,72
3D DJ – Music Mixer with Virtual DJ,FAMILY,796,28M,100000.0,Free,0.0,Everyone,Entertainment,3-Jul-18,6.6.8,5.0 and up,4.3,28.0,2018.0,6.6,5.0,1,12,0,52
Burrito Bash – We Bare Bears,FAMILY,10776,21M,1000000.0,Free,0.0,Everyone,Arcade;Action & Adventure,26-Oct-17,3.4,4.1 and up,4.3,21.0,2017.0,3.4,4.1,1,12,0,8
Zombie War Z : Hero Survival Rules,GAME,1987,62M,100000.0,Free,0.0,Mature 17+,Action,13-Dec-17,1.8,4.0.3 and up,3.9,62.0,2017.0,1.8,4.0,1,15,0,1
Super Ear Super Hearing,MEDICAL,122,980k,10000.0,Free,0.0,Everyone,Medical,13-Jul-18,1.4,4.0 and up,4.0,0.95703125,2018.0,1.4,4.0,1,21,0,68
"BestCam Selfie-selfie, beauty camera, photo editor",BEAUTY,1739,21M,500000.0,Free,0.0,Everyone,Beauty,12-Jul-18,1.0.6,4.0.3 and up,3.9,21.0,2018.0,1.0,4.0,1,3,0,15
BZWBK24 mobile,FINANCE,64983,39M,1000000.0,Free,0.0,Everyone,Finance,18-Jun-18,5.0.1,4.1 and up,4.5,39.0,2018.0,5.0,4.1,1,13,0,59
Starbucks,FOOD_AND_DRINK,455377,35M,10000000.0,Free,0.0,Everyone,Food & Drink,1-Aug-18,4.11.1,4.4 and up,4.5,35.0,2018.0,4.11,4.4,1,14,0,60
Control Center iOS 11 - Phone X Control Panel,TOOLS,1925,8.3M,100000.0,Free,0.0,Everyone,Tools,15-Nov-17,3.1,4.4 and up,4.1,8.3,2017.0,3.1,4.4,1,30,0,104
SONIC Drive-In,FOOD_AND_DRINK,19314,43M,1000000.0,Free,0.0,Everyone,Food & Drink,31-Jul-18,3.3.6,4.4 and up,4.3,43.0,2018.0,3.3,4.4,1,14,0,60
AF Hydro,HEALTH_AND_FITNESS,136,15M,10000.0,Free,0.0,Everyone,Health & Fitness,12-May-18,1.0.5,4.4 and up,2.0,15.0,2018.0,1.0,4.4,1,16,0,61
Lifetime - Watch Full Episodes & Original Movies,ENTERTAINMENT,35931,19M,1000000.0,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,4.0,19.0,2018.0,3.1,4.4,1,10,0,52
Beach Buggy Blitz,GAME,640974,47M,50000000.0,Free,0.0,Everyone,Racing,5-Jun-18,1.5,4.0.3 and up,4.2,47.0,2018.0,1.5,4.0,1,15,0,85
Colorfit - Drawing & Coloring,ART_AND_DESIGN,20260,25M,500000.0,Free,0.0,Everyone,Art & Design;Creativity,11-Oct-17,1.0.8,4.0.3 and up,4.7,25.0,2017.0,1.0,4.0,1,1,0,12
DSLR Blur Camera Auto Focus,TOOLS,75,4.7M,10000.0,Free,0.0,Everyone,Tools,7-Jun-18,1.3,4.0.3 and up,3.3,4.7,2018.0,1.3,4.0,1,30,0,104
Pharmacy CI - Pharmacies de garde Côte d'Ivoire,HEALTH_AND_FITNESS,5509,3.2M,100000.0,Free,0.0,Everyone,Health & Fitness,3-Jul-18,4.7.0 Phoenix,4.0.3 and up,4.5,3.2,2018.0,4.7,4.0,1,16,0,61
Motocross Beach Jumping 3D,FAMILY,105954,43M,10000000.0,Free,0.0,Teen,Simulation,5-Jun-18,1.7.3,4.1 and up,4.0,43.0,2018.0,1.7,4.1,1,12,0,94
DP and Status,FAMILY,623,3.0M,100000.0,Free,0.0,Everyone,Entertainment,11-Aug-17,1.0.1,3.0 and up,4.1,3.0,2017.0,1.0,3.0,1,12,0,52
Oddworld: New 'n' Tasty,GAME,1475,34M,10000.0,Paid,4.99,Teen,Action,2-Jan-18,1.0.4,5.0 and up,4.6,34.0,2018.0,1.0,5.0,0,15,69,1
HESI A2 Pocket Prep,MEDICAL,2108,28M,50000.0,Free,0.0,Everyone,Medical,2-May-18,4.5.1,4.4 and up,4.3,28.0,2018.0,4.5,4.4,1,21,0,68
Postings (Craigslist Search App),SHOPPING,151095,12M,5000000.0,Free,0.0,Mature 17+,Shopping,1-Jul-18,4.0.13,4.1 and up,4.3,12.0,2018.0,4.0,4.1,1,27,0,93
AP Flashcards,FAMILY,88,41M,10000.0,Free,0.0,Everyone,Education,30-Aug-15,1.3.14,3.1 and up,3.7,41.0,2015.0,1.3,3.1,1,12,0,39
TED,FAMILY,181961,18M,10000000.0,Free,0.0,Everyone 10+,Education,27-Jul-18,3.2.5,4.1 and up,4.6,18.0,2018.0,3.2,4.1,1,12,0,39
Poshmark - Buy & Sell Fashion,SHOPPING,46153,17M,10000000.0,Free,0.0,Everyone,Shopping,4-Aug-18,2.124.01,4.4 and up,4.3,17.0,2018.0,2.124,4.4,1,27,0,93
Qapital - Save Small. Live Large,FINANCE,8662,38M,100000.0,Free,0.0,Everyone,Finance,20-Jul-18,2.5.7,4.4 and up,4.5,38.0,2018.0,2.5,4.4,1,13,0,59
U by BB&T,FINANCE,16600,24M,1000000.0,Free,0.0,Everyone,Finance,19-Jun-18,1.7.7,4.4 and up,4.3,24.0,2018.0,1.7,4.4,1,13,0,59
LateRooms: Find Hotel Deals,TRAVEL_AND_LOCAL,2419,13M,1000000.0,Free,0.0,Everyone,Travel & Local,29-May-18,1.24.5,4.1 and up,4.1,13.0,2018.0,1.24,4.1,1,31,0,106
Pink Roses Live Wallpaper,PERSONALIZATION,33074,3.3M,1000000.0,Free,0.0,Everyone,Personalization,4-May-18,4.1,4.1 and up,4.2,3.3,2018.0,4.1,4.1,1,24,0,77
DP Editor,PHOTOGRAPHY,18,15M,5000.0,Free,0.0,Teen,Photography,4-Aug-18,1.5,4.1 and up,4.3,15.0,2018.0,1.5,4.1,1,25,0,78
EF Smart English,FAMILY,150,11M,5000.0,Free,0.0,Everyone,Education,11-Jun-18,1.6.0,4.4 and up,3.7,11.0,2018.0,1.6,4.4,1,12,0,39
DU Browser—Browse fast & fun,COMMUNICATION,1133539,4.7M,10000000.0,Free,0.0,Everyone,Communication,1-Apr-16,6.4.0.4,4.0 and up,4.3,4.7,2016.0,6.4,4.0,1,7,0,36
Barcode Scanner,LIBRARIES_AND_DEMO,3945,9.4M,500000.0,Free,0.0,Everyone,Libraries & Demo,9-Jan-18,4.2.2,3.2 and up,4.2,9.4,2018.0,4.2,3.2,1,18,0,64
"Jaumo Dating, Flirt & Live Video",SOCIAL,900064,13M,10000000.0,Free,0.0,Mature 17+,Social,31-Jul-18,4.17.2,4.1 and up,4.4,13.0,2018.0,4.17,4.1,1,28,0,98
Coloring & Learn,FAMILY,12753,51M,5000000.0,Free,0.0,Everyone,Educational;Creativity,17-Jul-18,1.49,4.0.3 and up,4.4,51.0,2018.0,1.49,4.0,1,12,0,49
US Mission - buy gourmet movie KTV,LIFESTYLE,6554,76M,500000.0,Free,0.0,Teen,Lifestyle,20-Jun-18,9.4.2,4.1 and up,3.8,76.0,2018.0,9.4,4.1,1,19,0,65
V380s,LIBRARIES_AND_DEMO,1919,8.1M,500000.0,Free,0.0,Everyone,Libraries & Demo,11-Jul-18,5.9.1,4.1 and up,3.2,8.1,2018.0,5.9,4.1,1,18,0,64
Fantasy Squad W,FAMILY,2142,47M,50000.0,Free,0.0,Everyone 10+,Role Playing,16-Apr-18,1.5.4,4.1 and up,4.3,47.0,2018.0,1.5,4.1,1,12,0,88
SwingAid - Level up Golf,SPORTS,752,33M,100000.0,Free,0.0,Everyone,Sports,10-Jul-18,2.6.3,4.1 and up,4.3,33.0,2018.0,2.6,4.1,1,29,0,99
CB Trader,FINANCE,11,2.2M,1000.0,Free,0.0,Everyone,Finance,11-Apr-18,1.6.1,4.0 and up,4.7,2.2,2018.0,1.6,4.0,1,13,0,59
Cytus II,GAME,16851,81M,100000.0,Paid,1.99,Everyone 10+,Music,3-Aug-18,1.5.0,4.4 and up,4.7,81.0,2018.0,1.5,4.4,0,15,15,69
