App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Monster Fishing 2018,SPORTS,32881,76M,1000000,Free,0.0,Everyone,Sports,7-Aug-18,0.0.80,4.1 and up,76.0,2018,0.0,4.1,1,28,0,73
Frozen Free Fall,FAMILY,1574197,37M,50000000,Free,0.0,Everyone,Puzzle;Action & Adventure,27-Jul-18,6.7.0,4.2 and up,37.0,2018,6.7,4.2,1,11,0,62
BK Murli Dictionary (H to E),FAMILY,106,3.9M,10000,Free,0.0,Everyone,Education,19-Nov-16,1.1,2.2 and up,3.9,2016,1.1,2.2,1,11,0,24
Fast Scanner : Free PDF Scan,BUSINESS,103755,14M,10000000,Free,0.0,Everyone,Business,11-Jul-18,3.9.2,4.1 and up,14.0,2018,3.9,4.1,1,4,0,12
Common Core,EDUCATION,835,15M,100000,Free,0.0,Everyone,Education,20-Dec-16,2.3.1,2.3 and up,15.0,2016,2.3,2.3,1,8,0,24
King of Avalon: Dragon Warfare,FAMILY,306652,64M,10000000,Free,0.0,Everyone 10+,Strategy,31-Jul-18,4.6.4,4.0.3 and up,64.0,2018,4.6,4.0,1,11,0,75
BW Mobilbanking für Smartphone und Tablet,FINANCE,2048,24M,100000,Free,0.0,Everyone,Finance,10-Jul-18,4.2.0,4.4 and up,24.0,2018,4.2,4.4,1,12,0,43
Helper for Clash Royale (All-in-1),FAMILY,6078,37M,500000,Free,0.0,Everyone,Entertainment,10-Nov-17,2.0.0,4.1 and up,37.0,2017,2.0,4.1,1,11,0,36
Crunchyroll - Everything Anime,ENTERTAINMENT,310066,Varies with device,10000000,Free,0.0,Teen,Entertainment,5-Mar-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Rolling G Sky,GAME,2065,25M,100000,Free,0.0,Everyone,Adventure,25-Jan-17,1,2.3.3 and up,25.0,2017,7.543585674635568,2.3,1,14,0,1
Yahoo Fantasy Sports - #1 Rated Fantasy App,SPORTS,277902,Varies with device,5000000,Free,0.0,Mature 17+,Sports,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,28,0,73
Block Puzzle Classic Legend !,GAME,17044,4.9M,5000000,Free,0.0,Everyone,Puzzle,13-Apr-18,2.9,2.3.3 and up,4.9,2018,2.9,2.3,1,14,0,61
Ek Vote,PRODUCTIVITY,43,6.2M,500,Free,0.0,Everyone,Productivity,7-Nov-17,1.1,4.0.3 and up,6.2,2017,1.1,4.0,1,25,0,60
SUBWAY®,FOOD_AND_DRINK,21314,41M,1000000,Free,0.0,Everyone,Food & Drink,24-Jul-18,7.9.0.0,4.4 and up,41.0,2018,7.9,4.4,1,13,0,44
Modern Counter Global Strike 3D V2,GAME,368,48M,50000,Free,0.0,Everyone 10+,Action,28-Mar-18,1.7,4.1 and up,48.0,2018,1.7,4.1,1,14,0,0
Gaode Map,TRAVEL_AND_LOCAL,13275,71M,1000000,Free,0.0,Everyone,Travel & Local,3-Jul-18,8.60.0.2586,4.0 and up,71.0,2018,8.6,4.0,1,30,0,78
AppLock,TOOLS,4931562,Varies with device,100000000,Free,0.0,Everyone,Tools,11-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
Hypocam,PHOTOGRAPHY,12572,8.5M,1000000,Free,0.0,Everyone,Photography,14-Mar-18,1.31,4.0 and up,8.5,2018,1.31,4.0,1,24,0,59
US DV Lottery 2020 Apply,TRAVEL_AND_LOCAL,41,2.0M,10000,Free,0.0,Everyone,Travel & Local,14-Jan-18,1.02,4.0 and up,2.0,2018,1.02,4.0,1,30,0,78
Toon Blast,GAME,1351089,Varies with device,10000000,Free,0.0,Everyone,Puzzle,30-Jul-18,3196,4.1 and up,23.032971215232596,2018,7.543585674635568,4.1,1,14,0,61
Khan Academy,EDUCATION,85375,21M,5000000,Free,0.0,Everyone,Education,27-Jul-18,5.0.0,4.1 and up,21.0,2018,5.0,4.1,1,8,0,24
Periscope - Live Video,SOCIAL,479908,15M,10000000,Free,0.0,Mature 17+,Social,9-Jul-18,1.23.3.0,4.4 and up,15.0,2018,1.23,4.4,1,27,0,72
FL Racing Manager 2018 Lite,SPORTS,1338,15M,100000,Free,0.0,Everyone,Sports,17-Mar-18,1.18,3.0 and up,15.0,2018,1.18,3.0,1,28,0,73
Quiz&Learn Python,EDUCATION,304,2.0M,10000,Free,0.0,Everyone,Education,4-Jul-16,1.3.0,4.0 and up,2.0,2016,1.3,4.0,1,8,0,24
ESPN,SPORTS,521138,Varies with device,10000000,Free,0.0,Everyone 10+,Sports,19-Jul-18,Varies with device,5.0 and up,23.032971215232596,2018,7.543585674635568,5.0,1,28,0,73
TravelPirates,TRAVEL_AND_LOCAL,43054,Varies with device,1000000,Free,0.0,Everyone,Travel & Local,6-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,30,0,78
Find Real Love — YouLove Premium Dating,DATING,212626,11M,10000000,Free,0.0,Mature 17+,Dating,31-Jul-18,4.17.2,4.1 and up,11.0,2018,4.17,4.1,1,7,0,23
BTS j-hope LINE Launcher theme,PERSONALIZATION,934,3.8M,10000,Free,0.0,Everyone,Personalization,17-Oct-14,4.1,4.0.3 and up,3.8,2014,4.1,4.0,1,23,0,58
iBP Blood Pressure,MEDICAL,578,704k,10000,Paid,0.99,Everyone,Medical,30-Nov-14,7.0.1,2.2 and up,0.6875,2014,7.0,2.2,0,20,1,52
LINE WEBTOON - Free Comics,COMICS,1013944,Varies with device,10000000,Free,0.0,Teen,Comics,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,5,0,21
Learn To Draw Glow Princess,FAMILY,3323,9.6M,1000000,Free,0.0,Everyone,Casual;Pretend Play,14-Jul-17,1.0.1,4.0.3 and up,9.6,2017,1.0,4.0,1,11,0,20
No Crop & Square for Instagram,PHOTOGRAPHY,819694,25M,10000000,Free,0.0,Everyone,Photography,26-Jun-18,4.2.3,4.0 and up,25.0,2018,4.2,4.0,1,24,0,59
Calculator,DATING,57,6.2M,1000,Paid,6.99,Everyone,Dating,25-Oct-17,1.1.6,4.0 and up,6.2,2017,1.1,4.0,0,7,17,23
Events High - Meet Your City!,EVENTS,3200,Varies with device,100000,Free,0.0,Everyone 10+,Events,23-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,10,0,42
eu sou franky,BUSINESS,195,4.0M,10000,Free,0.0,Everyone,Business,21-Nov-16,1.0.1,4.0 and up,4.0,2016,1.0,4.0,1,4,0,12
Sport Car Simulator,FAMILY,48731,68M,5000000,Free,0.0,Everyone,Simulation,19-Apr-18,4.0.5,4.1 and up,68.0,2018,4.0,4.1,1,11,0,70
Cheapflights – Flight Search,TRAVEL_AND_LOCAL,47777,19M,5000000,Free,0.0,Everyone,Travel & Local,31-Jul-18,Varies with device,Varies with device,19.0,2018,7.543585674635568,3.8285178236397748,1,30,0,78
Sin City Hero : Crime Simulator of Vegas,GAME,3371,78M,100000,Free,0.0,Teen,Action,8-Sep-17,1.1,4.0.3 and up,78.0,2017,1.1,4.0,1,14,0,0
iSniper 3D Arctic Warfare,GAME,35572,Varies with device,1000000,Free,0.0,Teen,Arcade,4-Sep-13,Varies with device,Varies with device,23.032971215232596,2013,7.543585674635568,3.8285178236397748,1,14,0,3
AC Remote for Samsung - NOW FREE,TOOLS,566,27M,100000,Free,0.0,Everyone,Tools,30-Jul-18,6.1.7,4.2 and up,27.0,2018,6.1,4.2,1,29,0,77
G-SHOCK Connected,LIFESTYLE,543,94M,50000,Free,0.0,Everyone,Lifestyle,2-Jul-18,1.4.1(0629A),5.0 and up,94.0,2018,1.4,5.0,1,18,0,49
do,FAMILY,1073,5.9M,100000,Free,0.0,Everyone,Strategy,8-Jun-16,1.0.4,4.0 and up,5.9,2016,1.0,4.0,1,11,0,75
USPS MOBILE®,BUSINESS,16589,9.1M,1000000,Free,0.0,Everyone,Business,14-Jun-18,4.9.10,4.0.3 and up,9.1,2018,4.9,4.0,1,4,0,12
American Sniper City Fight Shooting Assassin,GAME,395,54M,50000,Free,0.0,Teen,Action,24-Nov-17,1.4,2.3 and up,54.0,2017,1.4,2.3,1,14,0,0
QR BARCODE SCANNER,TOOLS,169369,Varies with device,10000000,Free,0.0,Everyone,Tools,5-Sep-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,1,29,0,77
Firefox Browser fast & private,COMMUNICATION,3075118,Varies with device,100000000,Free,0.0,Everyone,Communication,10-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
SharedCare™ Co-parenting,PARENTING,23,Varies with device,100,Paid,4.59,Everyone,Parenting,19-Jun-16,3.0.3,4.0 and up,23.032971215232596,2016,3.0,4.0,0,22,14,56
Make your Be Like Bill,COMICS,78,2.8M,5000,Free,0.0,Everyone,Comics,16-Jan-16,1,2.3 and up,2.8,2016,7.543585674635568,2.3,1,5,0,21
Clumsy Santa ER Surgery,FAMILY,214,46M,100000,Free,0.0,Teen,Casual,22-Dec-16,1,4.0.3 and up,46.0,2016,7.543585674635568,4.0,1,11,0,15
Bubble Shooter 2,GAME,23043,Varies with device,5000000,Free,0.0,Everyone,Arcade,25-Jul-18,3.5,4.1 and up,23.032971215232596,2018,3.5,4.1,1,14,0,3
dr.fone - Recovery & Transfer wirelessly & Backup,TOOLS,23347,7.6M,5000000,Free,0.0,Everyone,Tools,28-May-18,3.2.0.169,2.3 and up,7.6,2018,3.2,2.3,1,29,0,77
Photo Editor by Aviary,PHOTOGRAPHY,1490722,21M,50000000,Free,0.0,Everyone,Photography,19-Jul-18,4.8.4,4.1 and up,21.0,2018,4.8,4.1,1,24,0,59
Little Magnet BT,TOOLS,3703,3.8M,100000,Free,0.0,Everyone,Tools,5-Aug-18,4.1.4,4.2 and up,3.8,2018,4.1,4.2,1,29,0,77
Paramedic Protocol Provider,MEDICAL,171,20M,10000,Paid,10.0,Everyone 10+,Medical,21-Sep-17,1.8.3,4.1 and up,20.0,2017,1.8,4.1,0,20,22,52
La Liga - Spanish Soccer League Official,SPORTS,180938,29M,10000000,Free,0.0,Everyone,Sports,24-Jul-18,6.4.8,4.0.3 and up,29.0,2018,6.4,4.0,1,28,0,73
I AM C.T.,HEALTH_AND_FITNESS,28,20M,1000,Free,0.0,Mature 17+,Health & Fitness,27-Apr-17,1,4.0.3 and up,20.0,2017,7.543585674635568,4.0,1,15,0,45
S Player - Lightest and Most Powerful Video Player,TOOLS,14224,7.1M,1000000,Free,0.0,Everyone,Tools,12-Oct-17,1.0.98_ww,2.3 and up,7.1,2017,1.0,2.3,1,29,0,77
Stack Jump,GAME,118253,40M,10000000,Free,0.0,Teen,Arcade,3-May-18,1.4.6,4.1 and up,40.0,2018,1.4,4.1,1,14,0,3
Stylish Fonts,PERSONALIZATION,153176,4.3M,10000000,Free,0.0,Everyone,Personalization,7-Aug-18,1.17,4.0.3 and up,4.3,2018,1.17,4.0,1,23,0,58
USA TODAY,NEWS_AND_MAGAZINES,49259,Varies with device,5000000,Free,0.0,Everyone 10+,News & Magazines,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,21,0,55
DRAGON QUEST V,FAMILY,1667,17M,10000,Paid,14.99,Teen,Role Playing,1-Aug-18,1.0.3,2.3 and up,17.0,2018,1.0,2.3,0,11,24,67
Going Abroad,FAMILY,606,42M,50000,Free,0.0,Everyone 10+,Educational,16-Aug-16,1.2,4.0 and up,42.0,2016,1.2,4.0,1,11,0,31
V BTS Wallpaper,PERSONALIZATION,127,9.5M,5000,Free,0.0,Everyone,Personalization,4-May-18,8,3.0 and up,9.5,2018,7.543585674635568,3.0,1,23,0,58
Duolingo: Learn Languages Free,EDUCATION,6290507,Varies with device,100000000,Free,0.0,Everyone,Education;Education,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,8,0,28
Truck Driver Cargo,GAME,257531,44M,10000000,Free,0.0,Everyone 10+,Racing,18-Jan-18,7,4.1 and up,44.0,2018,7.543585674635568,4.1,1,14,0,65
DC Comics,COMICS,25671,Varies with device,1000000,Free,0.0,Teen,Comics,5-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,5,0,21
Poker Equity Calculator Pro for No Limit Hold'em,GAME,21,14M,5000,Paid,0.99,Everyone,Card,10-Sep-17,1.3,5.0 and up,14.0,2017,1.3,5.0,0,14,1,13
DRAGON QUEST III,FAMILY,1661,63M,10000,Paid,9.99,Everyone,Role Playing,9-Mar-18,1.0.5,4.0 and up,63.0,2018,1.0,4.0,0,11,21,67
A Manual of Acupuncture,MEDICAL,214,68M,1000,Paid,33.99,Everyone,Medical,2-Oct-17,2.1.35,4.0 and up,68.0,2017,2.1,4.0,0,20,29,52
Medical ID - In Case of Emergency (ICE),MEDICAL,717,5.4M,5000,Paid,5.99,Everyone,Medical,31-May-18,6.5.0,5.0 and up,5.4,2018,6.5,5.0,0,20,16,52
365Scores - Live Scores,SPORTS,666521,25M,10000000,Free,0.0,Everyone,Sports,29-Jul-18,5.5.9,4.1 and up,25.0,2018,5.5,4.1,1,28,0,73
Best Fiends - Free Puzzle Game,GAME,1480189,Varies with device,10000000,Free,0.0,Everyone,Casual,2-Aug-18,5.8.1,Varies with device,23.032971215232596,2018,5.8,3.8285178236397748,1,14,0,15
Dr. Chess,GAME,97209,6.7M,1000000,Free,0.0,Everyone,Board,14-Jan-18,1.41,4.0.3 and up,6.7,2018,1.41,4.0,1,14,0,8
DW Timer,TOOLS,9,1.5M,100,Free,0.0,Everyone,Tools,5-Apr-17,1,1.6 and up,1.5,2017,7.543585674635568,1.6,1,29,0,77
Megatramp - a Story of Success!,FAMILY,322976,Varies with device,5000000,Free,0.0,Teen,Simulation,13-Jun-18,Varies with device,4.2 and up,23.032971215232596,2018,7.543585674635568,4.2,1,11,0,70
Security & Privacy,PRODUCTIVITY,212,10.0M,1000000,Free,0.0,Everyone,Productivity,26-Apr-18,5.0.44,4.1 and up,10.0,2018,5.0,4.1,1,25,0,60
CamScanner (License),PRODUCTIVITY,26358,50k,500000,Paid,1.99,Everyone,Productivity,17-Jan-14,1.7,2.0 and up,0.048828125,2014,1.7,2.0,0,25,6,60
Heroes Arena,GAME,336386,88M,10000000,Free,0.0,Everyone 10+,Action,24-Jul-18,2.0.1,4.0.3 and up,88.0,2018,2.0,4.0,1,14,0,0
"Candy Camera - selfie, beauty camera, photo editor",PHOTOGRAPHY,3368646,Varies with device,100000000,Free,0.0,Everyone,Photography,16-Jul-18,4.47,4.0.3 and up,23.032971215232596,2018,4.47,4.0,1,24,0,59
Calorie Counter - MyFitnessPal,HEALTH_AND_FITNESS,1873520,Varies with device,50000000,Free,0.0,Everyone,Health & Fitness,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,15,0,45
Gmail,COMMUNICATION,4604324,Varies with device,1000000000,Free,0.0,Everyone,Communication,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
Time Recording - Timesheet App,PRODUCTIVITY,23393,Varies with device,1000000,Free,0.0,Everyone,Productivity,12-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
50000 Free eBooks & Free AudioBooks,BOOKS_AND_REFERENCE,52312,11M,5000000,Free,0.0,Teen,Books & Reference,19-May-18,5.3.4,4.4 and up,11.0,2018,5.3,4.4,1,3,0,11
Score! Hero,GAME,5419676,96M,100000000,Free,0.0,Everyone,Sports,13-Jun-18,1.751,4.4 and up,96.0,2018,1.751,4.4,1,14,0,73
English Audio Books - Librivox,FAMILY,10773,10M,1000000,Free,0.0,Everyone,Education,29-Nov-17,8.02,4.1 and up,10.0,2017,8.02,4.1,1,11,0,24
Netflix,ENTERTAINMENT,5456599,Varies with device,100000000,Free,0.0,Teen,Entertainment,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
My Diet Diary Calorie Counter,HEALTH_AND_FITNESS,18539,57M,1000000,Free,0.0,Everyone,Health & Fitness,30-Jul-18,1.11.4,4.0.3 and up,57.0,2018,1.11,4.0,1,15,0,45
Homework Planner,EDUCATION,2525,1.2M,100000,Free,0.0,Everyone,Education,11-Jan-15,15.9.4,4.0 and up,1.2,2015,15.9,4.0,1,8,0,24
Flashlight & LED Torch,TOOLS,111507,Varies with device,10000000,Free,0.0,Everyone,Tools,29-Dec-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,1,29,0,77
Fruit Ninja Classic,GAME,85468,36M,1000000,Paid,0.99,Everyone,Arcade,8-Jun-18,2.4.1.485300,4.0.3 and up,36.0,2018,2.4,4.0,0,14,1,3
Writing Wizard Premium - Handwriting,FAMILY,89,33M,5000,Paid,4.49,Everyone,Education;Education,3-Dec-17,2.5.0,4.0.3 and up,33.0,2017,2.5,4.0,0,11,13,28
Advanced Download Manager Pro,TOOLS,6505,2.0M,50000,Paid,2.99,Everyone,Tools,3-Nov-17,6.4.0,4.0 and up,2.0,2017,6.4,4.0,0,29,8,77
2019 Tricks Es File Explores,TOOLS,4,2.0M,1000,Free,0.0,Everyone,Tools,16-Mar-16,1,2.2 and up,2.0,2016,7.543585674635568,2.2,1,29,0,77
PUBG MOBILE,GAME,3716278,36M,50000000,Free,0.0,Teen,Action,24-Jul-18,0.7.0,4.3 and up,36.0,2018,0.7,4.3,1,14,0,0
Moto Rider,GAME,115176,24M,10000000,Free,0.0,Teen,Racing,15-Jun-18,1.2.1,4.0 and up,24.0,2018,1.2,4.0,1,14,0,65
Crackle - Free TV & Movies,ENTERTAINMENT,388089,Varies with device,10000000,Free,0.0,Teen,Entertainment,12-Apr-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Cheapflights – Flight Search,TRAVEL_AND_LOCAL,47780,19M,5000000,Free,0.0,Everyone,Travel & Local,31-Jul-18,Varies with device,Varies with device,19.0,2018,7.543585674635568,3.8285178236397748,1,30,0,78
XML Editor CR,TOOLS,47,18M,5000,Free,0.0,Everyone,Tools,16-Mar-18,1.0.209,4.0 and up,18.0,2018,1.0,4.0,1,29,0,77
Adobe Fill & Sign: Easy PDF Form Filler,PRODUCTIVITY,11402,5.3M,1000000,Free,0.0,Everyone,Productivity,7-Nov-17,1.3.0,5.0 and up,5.3,2017,1.3,5.0,1,25,0,60
Myanmar 2D/3D,BUSINESS,822,3.1M,100000,Free,0.0,Everyone,Business,8-Jun-18,1.5,4.0.3 and up,3.1,2018,1.5,4.0,1,4,0,12
Checkout 51: Grocery coupons,SHOPPING,52896,Varies with device,10000000,Free,0.0,Everyone,Shopping,18-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,26,0,69
"Yatra - Flights, Hotels, Bus, Trains & Cabs",TRAVEL_AND_LOCAL,251037,26M,10000000,Free,0.0,Everyone,Travel & Local,5-Aug-18,13.0.16,4.1 and up,26.0,2018,13.0,4.1,1,30,0,78
30WPM Amateur ham radio Koch CW Morse code trainer,FAMILY,1,3.7M,10,Paid,1.49,Everyone,Education,18-May-18,2.0.2,2.1 and up,3.7,2018,2.0,2.1,0,11,3,24
7 Cups: Anxiety & Stress Chat,HEALTH_AND_FITNESS,13799,Varies with device,500000,Free,0.0,Teen,Health & Fitness,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,15,0,45
Candy Smash,FAMILY,11436,15M,1000000,Free,0.0,Everyone,Casual;Brain Games,17-Apr-18,2.2.3169,4.0.3 and up,15.0,2018,2.2,4.0,1,11,0,17
Hairstyles step by step,BEAUTY,4369,14M,100000,Free,0.0,Everyone,Beauty,25-Jul-18,1.9,4.0.3 and up,14.0,2018,1.9,4.0,1,2,0,7
Samsung Smart Switch Mobile,TOOLS,146913,24M,100000000,Free,0.0,Everyone,Tools,18-Jul-18,3.5.02.15,4.0 and up,24.0,2018,3.5,4.0,1,29,0,77
CF.lumen,TOOLS,4901,1.9M,100000,Free,0.0,Everyone,Tools,9-Feb-17,3.7,5.0 and up,1.9,2017,3.7,5.0,1,29,0,77
C Programs and Reference,BOOKS_AND_REFERENCE,873,2.5M,50000,Free,0.0,Everyone,Books & Reference,31-Jul-14,2.2,2.1 and up,2.5,2014,2.2,2.1,1,3,0,11
Garden Fever - Free!,FAMILY,13253,12M,1000000,Free,0.0,Everyone,Puzzle,9-Aug-16,2.1.080,2.3 and up,12.0,2016,2.1,2.3,1,11,0,61
ac remote control,TOOLS,9514,7.0M,500000,Free,0.0,Everyone,Tools,11-Jul-18,acremotecontrol-v7,4.0.3 and up,7.0,2018,7.543585674635568,4.0,1,29,0,77
Dance Magic Fashion Style Games,FAMILY,2533,46M,100000,Free,0.0,Everyone,Simulation,27-Feb-18,1,4.0 and up,46.0,2018,7.543585674635568,4.0,1,11,0,70
Dr. Panda & Toto's Treehouse,FAMILY,3396,9.5M,50000,Paid,3.99,Everyone,Casual;Pretend Play,9-Dec-14,1.8,4.0 and up,9.5,2014,1.8,4.0,0,11,12,20
Hungry Hearts Diner: A Tale of Star-Crossed Souls,FAMILY,46253,56M,500000,Free,0.0,Everyone 10+,Simulation,7-Feb-18,1.0.1,4.0 and up,56.0,2018,1.0,4.0,1,11,0,70
Electric Car Taxi Driver: NY City Cab Taxi Games,FAMILY,5886,54M,1000000,Free,0.0,Everyone,Simulation,28-May-18,1.2,4.0 and up,54.0,2018,1.2,4.0,1,11,0,70
DENVER ACTION CAM 3,PHOTOGRAPHY,66,8.9M,10000,Free,0.0,Everyone,Photography,16-Nov-16,1.0.2,2.2 and up,8.9,2016,1.0,2.2,1,24,0,59
cronometer (ad free),HEALTH_AND_FITNESS,1075,8.3M,50000,Paid,2.99,Everyone,Health & Fitness,13-Jul-18,2.1.2,4.4 and up,8.3,2018,2.1,4.4,0,15,8,45
"2Do - Reminders, To-do List & Notes",PRODUCTIVITY,4649,30M,100000,Free,0.0,Everyone,Productivity,19-Jun-18,2.8.12,5.0 and up,30.0,2018,2.8,5.0,1,25,0,60
EasyBib: Citation Generator,EDUCATION,1405,7.3M,100000,Free,0.0,Everyone,Education,29-Mar-18,2.4.4,4.0 and up,7.3,2018,2.4,4.0,1,8,0,24
O-Star,DATING,59,38M,5000,Free,0.0,Everyone,Dating,19-Jul-18,1.0.1,4.3 and up,38.0,2018,1.0,4.3,1,7,0,23
Lead'er,FINANCE,54,5.8M,5000,Free,0.0,Everyone,Finance,20-Mar-18,1.5,4.0 and up,5.8,2018,1.5,4.0,1,12,0,43
USE Credit Union Mobile,FINANCE,964,14M,10000,Free,0.0,Everyone,Finance,12-Jun-18,5.9.1.0,5.0 and up,14.0,2018,5.9,5.0,1,12,0,43
Honkai Impact 3rd,GAME,59017,82M,1000000,Free,0.0,Teen,Action,3-Jul-18,2.2.1,4.3 and up,82.0,2018,2.2,4.3,1,14,0,0
Chrome Beta,PRODUCTIVITY,228794,Varies with device,10000000,Free,0.0,Everyone,Productivity,6-Aug-18,68.0.3440.91,Varies with device,23.032971215232596,2018,68.0,3.8285178236397748,1,25,0,60
DV 2018 Winners Guide,BOOKS_AND_REFERENCE,11,608k,1000,Free,0.0,Everyone,Books & Reference,23-Jul-17,1.09,4.2 and up,0.59375,2017,1.09,4.2,1,3,0,11
Ice Crush 10.000 B.C.,FAMILY,31,4.2M,100,Paid,0.99,Everyone,Casual,15-Aug-13,1.48,2.0 and up,4.2,2013,1.48,2.0,0,11,1,15
Modern: DU Launcher Theme,PERSONALIZATION,868,309k,50000,Free,0.0,Everyone,Personalization,15-Oct-15,1.1,4.0 and up,0.3017578125,2015,1.1,4.0,1,23,0,58
"Hola Launcher- Theme,Wallpaper",PERSONALIZATION,3277209,7.6M,100000000,Free,0.0,Everyone,Personalization,9-May-18,3.2.5,4.0 and up,7.6,2018,3.2,4.0,1,23,0,58
Sprig by CO-OP,FINANCE,252,18M,10000,Free,0.0,Everyone,Finance,11-Oct-17,1.4.1033,4.1 and up,18.0,2017,1.4,4.1,1,12,0,43
Food Network,ENTERTAINMENT,7813,Varies with device,500000,Free,0.0,Teen,Entertainment,27-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Tattoo Name On My Photo Editor,ART_AND_DESIGN,44829,20M,10000000,Free,0.0,Teen,Art & Design,2-Apr-18,3.8,4.1 and up,20.0,2018,3.8,4.1,1,0,0,5
TheFork - Restaurants booking and special offers,FOOD_AND_DRINK,37517,17M,5000000,Free,0.0,Everyone,Food & Drink,20-Jul-18,11.11.1,4.1 and up,17.0,2018,11.11,4.1,1,13,0,44
BC Connect,FAMILY,11,17M,1000,Free,0.0,Everyone,Education,14-Mar-18,2.6.12,4.1 and up,17.0,2018,2.6,4.1,1,11,0,24
Udacity - Lifelong Learning,EDUCATION,22384,17M,1000000,Free,0.0,Everyone,Education,31-Jul-18,4.7.0,5.0 and up,17.0,2018,4.7,5.0,1,8,0,24
imo free video calls and chat,COMMUNICATION,4785988,11M,500000000,Free,0.0,Everyone,Communication,8-Jun-18,9.8.000000010501,4.0 and up,11.0,2018,9.8,4.0,1,6,0,22
SHOWTIME,ENTERTAINMENT,12398,Varies with device,1000000,Free,0.0,Teen,Entertainment,2-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Candy Crush Saga,GAME,22428456,74M,500000000,Free,0.0,Everyone,Casual,5-Jul-18,1.129.0.2,4.1 and up,74.0,2018,1.129,4.1,1,14,0,15
PIP Camera - PIP Collage Maker,ART_AND_DESIGN,158,11M,10000,Free,0.0,Everyone,Art & Design,29-Nov-17,1.3,4.0.3 and up,11.0,2017,1.3,4.0,1,0,0,5
The SCP Foundation DB fr nn5n,BOOKS_AND_REFERENCE,114,Varies with device,1000,Free,0.0,Mature 17+,Books & Reference,19-Jan-15,Varies with device,Varies with device,23.032971215232596,2015,7.543585674635568,3.8285178236397748,1,3,0,11
Mom Doctor ER Emergency Family Game,FAMILY,173,49M,10000,Free,0.0,Everyone,Educational,26-Jan-18,1.0.0,4.1 and up,49.0,2018,1.0,4.1,1,11,0,31
Nick,ENTERTAINMENT,123279,25M,10000000,Free,0.0,Everyone 10+,Entertainment;Music & Video,24-Jan-18,2.0.8,4.4 and up,25.0,2018,2.0,4.4,1,9,0,41
BG Monitor Diabetes Pro,MEDICAL,87,2.8M,500,Paid,5.99,Everyone,Medical,23-Apr-17,8.0.1,4.4 and up,2.8,2017,8.0,4.4,0,20,16,52
AH Alarm Panel,TOOLS,7,81k,100,Paid,4.99,Everyone,Tools,12-May-11,1.2.0,1.5 and up,0.0791015625,2011,1.2,1.5,0,29,15,77
Puppy Shooting an AK-47: Platformer Zombie Game,GAME,21,89M,1000,Free,0.0,Everyone,Arcade,30-Mar-18,0.46.91,4.4 and up,89.0,2018,0.46,4.4,1,14,0,3
"Yoriza Pension - travel, lodging, pension, camping, caravan, pool villas accommodation discount",TRAVEL_AND_LOCAL,17882,86M,1000000,Free,0.0,Everyone,Travel & Local,3-Aug-18,3.4.5,5.0 and up,86.0,2018,3.4,5.0,1,30,0,78
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,172505,76M,5000000,Free,0.0,Everyone,Education;Education,27-Jun-18,5.2.1,5.0 and up,76.0,2018,5.2,5.0,1,8,0,28
